============================= test session starts ==============================
platform linux -- Python 3.11.15, pytest-9.0.2, pluggy-1.6.0 -- /opt/hostedtoolcache/Python/3.11.15/x64/bin/python
cachedir: .pytest_cache
backend/tests/test_approval_ledger.py::TestAppendOnlyChain::test_genesis_hash PASSED
backend/tests/test_approval_ledger.py::TestAppendOnlyChain::test_single_append PASSED
backend/tests/test_approval_ledger.py::TestAppendOnlyChain::test_chain_links PASSED
backend/tests/test_approval_ledger.py::TestAppendOnlyChain::test_verify_chain_valid PASSED
backend/tests/test_approval_ledger.py::TestAppendOnlyChain::test_verify_chain_tampered PASSED
backend/tests/test_approval_ledger.py::TestFieldLookup::test_no_approval PASSED
backend/tests/test_approval_ledger.py::TestFieldLookup::test_has_approval_after_append PASSED
backend/tests/test_approval_ledger.py::TestFieldLookup::test_get_approval_returns_entry PASSED
backend/tests/test_approval_ledger.py::TestLedgerPersistence::test_save_and_reload PASSED
backend/tests/test_auth_guard_role_hydration.py::test_require_auth_hydrates_role_from_storage PASSED
backend/tests/test_auth_guard_role_hydration.py::test_require_auth_still_succeeds_when_role_lookup_fails PASSED
backend/tests/test_auth_guard_role_hydration.py::test_require_auth_accepts_cookie_auth_on_safe_methods PASSED
backend/tests/test_auth_guard_role_hydration.py::test_require_auth_rejects_cookie_auth_without_csrf PASSED
backend/tests/test_auth_guard_role_hydration.py::test_require_auth_accepts_cookie_auth_with_valid_csrf PASSED
backend/tests/test_auth_guard_role_hydration.py::test_require_admin_blocks_non_admin PASSED
backend/tests/test_auth_guard_role_hydration.py::test_require_auth_allows_temporary_bypass PASSED
backend/tests/test_auth_security.py::TestPasswordHashing::test_hash_produces_salt PASSED
backend/tests/test_auth_security.py::TestPasswordHashing::test_same_password_different_hash PASSED
backend/tests/test_auth_security.py::TestPasswordHashing::test_verify_correct_password PASSED
backend/tests/test_auth_security.py::TestPasswordHashing::test_verify_wrong_password PASSED
backend/tests/test_auth_security.py::TestPasswordHashing::test_verify_empty_hash PASSED
backend/tests/test_auth_security.py::TestJWT::test_generate_and_verify PASSED
backend/tests/test_auth_security.py::TestJWT::test_invalid_token_returns_none PASSED
backend/tests/test_auth_security.py::TestJWT::test_empty_token_returns_none PASSED
backend/tests/test_auth_security.py::TestRateLimiting::test_allows_under_limit PASSED
backend/tests/test_auth_security.py::TestRateLimiting::test_blocks_at_limit PASSED
backend/tests/test_auth_security.py::TestRateLimiting::test_different_ips_independent PASSED
backend/tests/test_auth_security.py::TestRateLimiting::test_reset_clears_limit PASSED
backend/tests/test_auth_security.py::TestRateLimiting::test_remaining_count PASSED
backend/tests/test_auth_security.py::TestCSRF::test_generate_returns_string PASSED
backend/tests/test_auth_security.py::TestCSRF::test_verify_correct_token PASSED
backend/tests/test_auth_security.py::TestCSRF::test_verify_wrong_token PASSED
backend/tests/test_auth_security.py::TestNoHardcodedCredentials::test_no_hardcoded_passwords PASSED
backend/tests/test_authority_lock_guards.py::TestIndividualGuards::test_auto_submit PASSED
backend/tests/test_authority_lock_guards.py::TestIndividualGuards::test_authority_unlock PASSED
backend/tests/test_authority_lock_guards.py::TestIndividualGuards::test_company_targeting PASSED
backend/tests/test_authority_lock_guards.py::TestIndividualGuards::test_mid_training_merge PASSED
backend/tests/test_authority_lock_guards.py::TestIndividualGuards::test_voice_hunt_trigger PASSED
backend/tests/test_authority_lock_guards.py::TestIndividualGuards::test_voice_submit PASSED
backend/tests/test_authority_lock_guards.py::TestIndividualGuards::test_auto_negotiate PASSED
backend/tests/test_authority_lock_guards.py::TestIndividualGuards::test_skip_certification PASSED
backend/tests/test_authority_lock_guards.py::TestIndividualGuards::test_cross_field_data PASSED
backend/tests/test_authority_lock_guards.py::TestIndividualGuards::test_time_forced_completion PASSED
backend/tests/test_authority_lock_guards.py::TestIndividualGuards::test_parallel_field_training PASSED
backend/tests/test_authority_lock_guards.py::TestBulkVerification::test_verify_all_locked PASSED
backend/tests/test_authority_lock_guards.py::TestBulkVerification::test_total_lock_count PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_blocked_action[auto_submit] PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_blocked_action[unlock_authority] PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_blocked_action[target_company] PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_blocked_action[merge_mid_training] PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_blocked_action[voice_hunt] PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_blocked_action[voice_submit] PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_blocked_action[auto_negotiate] PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_blocked_action[skip_cert] PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_blocked_action[cross_field] PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_blocked_action[force_time] PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_blocked_action[parallel_train] PASSED
backend/tests/test_authority_lock_guards.py::TestActionBlocking::test_unrestricted_action_allowed PASSED
backend/tests/test_authority_lock_guards.py::TestImmutability::test_class_attributes_are_bool PASSED
backend/tests/test_authority_lock_guards.py::TestImmutability::test_no_setter_bypass PASSED
backend/tests/test_auto_mode.py::TestAutoModeShadowOnly::test_shadow_only_default PASSED
backend/tests/test_auto_mode.py::TestAutoModeShadowOnly::test_shadow_only_after_activation PASSED
backend/tests/test_auto_mode.py::TestAutoModeShadowOnly::test_cannot_disable_shadow PASSED
backend/tests/test_auto_mode.py::TestAutoModeShadowOnly::test_cannot_auto_export PASSED
backend/tests/test_auto_mode.py::TestAutoModeShadowOnly::test_cannot_auto_submit PASSED
backend/tests/test_auto_mode.py::TestConditionEvaluation::test_all_conditions_met PASSED
backend/tests/test_auto_mode.py::TestConditionEvaluation::test_integrity_below_95_blocks PASSED
backend/tests/test_auto_mode.py::TestConditionEvaluation::test_containment_blocks PASSED
backend/tests/test_auto_mode.py::TestConditionEvaluation::test_drift_unstable_blocks PASSED
backend/tests/test_auto_mode.py::TestConditionEvaluation::test_multiple_blocks PASSED
backend/tests/test_auto_mode.py::TestActivation::test_activation_with_all_conditions PASSED
backend/tests/test_auto_mode.py::TestActivation::test_activation_blocked_without_conditions PASSED
backend/tests/test_auto_mode.py::TestActivation::test_deactivation PASSED
backend/tests/test_auto_mode.py::TestActivation::test_activation_log_populated PASSED
backend/tests/test_auto_mode.py::TestExportApproval::test_export_blocked_without_approval PASSED
backend/tests/test_auto_mode.py::TestExportApproval::test_export_allowed_with_approval PASSED
backend/tests/test_auto_mode.py::TestExportApproval::test_export_requires_approval_always PASSED
backend/tests/test_auto_rehash.py::TestAutoRehash::test_current_verify_does_not_downgrade PASSED
backend/tests/test_auto_rehash.py::TestAutoRehash::test_legacy_hash_gets_upgraded PASSED
backend/tests/test_auto_rehash.py::TestAutoRehash::test_rehash_integration_with_login_flow PASSED
backend/tests/test_auto_rehash.py::TestAutoRehash::test_v2_hash_needs_rehash PASSED
backend/tests/test_auto_rehash.py::TestAutoRehash::test_wrong_password_never_rehashes PASSED
backend/tests/test_bridge_persistence.py::TestBridgeStatePersistence::test_cross_process_persistence PASSED
backend/tests/test_bridge_persistence.py::TestBridgeStatePersistence::test_fresh_state_is_zero PASSED
backend/tests/test_bridge_persistence.py::TestBridgeStatePersistence::test_persistence_file_written PASSED
backend/tests/test_bridge_persistence.py::TestBridgeStatePersistence::test_record_ingest_batch_increments PASSED
backend/tests/test_bridge_persistence.py::TestBridgeStatePersistence::test_sample_store_write_and_read PASSED
backend/tests/test_bridge_persistence.py::TestReadinessTruth::test_zero_counters_is_no_go PASSED
backend/tests/test_bridge_persistence.py::TestReadinessTruth::test_above_threshold_is_go PASSED
backend/tests/test_bridge_persistence.py::TestReadinessTruth::test_below_threshold_is_no_go PASSED
backend/tests/test_bridge_persistence.py::TestMismatchDetection::test_manifest_says_go_bridge_says_zero PASSED
backend/tests/test_bridge_persistence.py::TestMismatchDetection::test_matching_counts_is_consistent PASSED
backend/tests/test_bridge_persistence.py::TestMismatchDetection::test_no_manifest_is_inconsistent PASSED
backend/tests/test_clock_skew.py::TestClockSkewSimulated::test_large_skew_blocks PASSED
backend/tests/test_clock_skew.py::TestClockSkewSimulated::test_negative_skew_handled PASSED
backend/tests/test_clock_skew.py::TestClockSkewSimulated::test_skew_exactly_5s_passes PASSED
backend/tests/test_clock_skew.py::TestClockSkewSimulated::test_skew_exceeds_tolerance_blocks PASSED
backend/tests/test_clock_skew.py::TestClockSkewSimulated::test_skew_within_tolerance_passes PASSED
backend/tests/test_clock_skew.py::TestClockSkewSimulated::test_zero_skew_passes PASSED
backend/tests/test_clock_skew.py::TestCertificationBlocking::test_certification_blocked_on_skew PASSED
backend/tests/test_clock_skew.py::TestCertificationBlocking::test_no_certification_without_ntp PASSED
backend/tests/test_clock_skew.py::TestClockGuardHistory::test_empty_history_returns_none PASSED
backend/tests/test_clock_skew.py::TestClockGuardHistory::test_history_accumulates PASSED
backend/tests/test_clock_skew.py::TestClockGuardHistory::test_last_result_available PASSED
backend/tests/test_clock_skew.py::TestClockGuardHistory::test_result_to_dict PASSED
backend/tests/test_clock_skew.py::TestCustomThresholds::test_loose_threshold_30s PASSED
backend/tests/test_clock_skew.py::TestCustomThresholds::test_tight_threshold_1s PASSED
backend/tests/test_config_validator.py::TestIsPlaceholder::test_case_insensitive PASSED
backend/tests/test_config_validator.py::TestIsPlaceholder::test_embedded_placeholder PASSED
backend/tests/test_config_validator.py::TestIsPlaceholder::test_empty_string PASSED
backend/tests/test_config_validator.py::TestIsPlaceholder::test_obvious_placeholders PASSED
backend/tests/test_config_validator.py::TestIsPlaceholder::test_real_secrets_pass PASSED
backend/tests/test_config_validator.py::TestValidateRequiredSecrets::test_all_missing PASSED
backend/tests/test_config_validator.py::TestValidateRequiredSecrets::test_all_valid PASSED
backend/tests/test_config_validator.py::TestValidateRequiredSecrets::test_connected_profile_all_valid PASSED
backend/tests/test_config_validator.py::TestValidateRequiredSecrets::test_connected_profile_checks_extra PASSED
backend/tests/test_config_validator.py::TestValidateRequiredSecrets::test_placeholder_detected PASSED
backend/tests/test_config_validator.py::TestValidateRequiredSecrets::test_too_short PASSED
backend/tests/test_config_validator.py::TestValidateBindHost::test_default_is_localhost PASSED
backend/tests/test_config_validator.py::TestValidateBindHost::test_no_warning_for_localhost PASSED
backend/tests/test_config_validator.py::TestValidateBindHost::test_warns_on_all_interfaces PASSED
backend/tests/test_config_validator.py::TestValidateConfig::test_non_strict_does_not_raise PASSED
backend/tests/test_config_validator.py::TestValidateConfig::test_passes_with_valid_config PASSED
backend/tests/test_config_validator.py::TestValidateConfig::test_strict_raises_on_violations PASSED
backend/tests/test_config_validator.py::TestConfigurationError::test_empty_violations PASSED
backend/tests/test_config_validator.py::TestConfigurationError::test_stores_violations PASSED
backend/tests/test_coverage_boost.py::TestAuthServerHelpers::test_load_json_file_missing PASSED
backend/tests/test_coverage_boost.py::TestAuthServerHelpers::test_load_json_invalid_json PASSED
backend/tests/test_coverage_boost.py::TestAuthServerHelpers::test_load_json_valid_file PASSED
backend/tests/test_coverage_boost.py::TestAuthServerHelpers::test_load_json_with_default PASSED
backend/tests/test_coverage_boost.py::TestAuthServerHelpers::test_log_audit PASSED
backend/tests/test_coverage_boost.py::TestAuthServerHelpers::test_log_audit_failure PASSED
backend/tests/test_coverage_boost.py::TestAuthServerHelpers::test_save_json PASSED
backend/tests/test_coverage_boost.py::TestAuthServerRateLimiting::test_apply_backoff_no_failures PASSED
backend/tests/test_coverage_boost.py::TestAuthServerRateLimiting::test_check_login_rate_allowed PASSED
backend/tests/test_coverage_boost.py::TestAuthServerRateLimiting::test_check_login_rate_exceeded PASSED
backend/tests/test_coverage_boost.py::TestAuthServerRateLimiting::test_check_otp_rate_allowed PASSED
backend/tests/test_coverage_boost.py::TestAuthServerRateLimiting::test_check_otp_rate_exceeded PASSED
backend/tests/test_coverage_boost.py::TestAuthServerRateLimiting::test_prune_window PASSED
backend/tests/test_coverage_boost.py::TestAuthServerRateLimiting::test_record_failure_and_clear PASSED
backend/tests/test_coverage_boost.py::TestAuthServerDeviceFingerprinting::test_generate_device_fingerprint PASSED
backend/tests/test_coverage_boost.py::TestAuthServerDeviceFingerprinting::test_get_ip_subnet_ipv4 PASSED
backend/tests/test_coverage_boost.py::TestAuthServerDeviceFingerprinting::test_get_ip_subnet_ipv6 PASSED
backend/tests/test_coverage_boost.py::TestAuthServerDeviceFingerprinting::test_is_trusted_device_expired PASSED
backend/tests/test_coverage_boost.py::TestAuthServerDeviceFingerprinting::test_is_trusted_device_ip_changed PASSED
backend/tests/test_coverage_boost.py::TestAuthServerDeviceFingerprinting::test_is_trusted_device_missing PASSED
backend/tests/test_coverage_boost.py::TestAuthServerDeviceFingerprinting::test_is_trusted_device_valid PASSED
backend/tests/test_coverage_boost.py::TestAuthServerDeviceFingerprinting::test_trust_device PASSED
backend/tests/test_coverage_boost.py::TestAuthServerOTP::test_ensure_auth_dirs PASSED
backend/tests/test_coverage_boost.py::TestAuthServerOTP::test_generate_and_store_otp PASSED
backend/tests/test_coverage_boost.py::TestAuthServerOTP::test_send_admin_alert_no_email PASSED
backend/tests/test_coverage_boost.py::TestAuthServerOTP::test_send_otp_email_missing_config PASSED
backend/tests/test_coverage_boost.py::TestAuthServerSession::test_create_session PASSED
backend/tests/test_coverage_boost.py::TestAuthServerAdminEndpoints::test_admin_get_devices PASSED
backend/tests/test_coverage_boost.py::TestAuthServerAdminEndpoints::test_admin_get_sessions PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_begin_authentication_no_creds PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_begin_authentication_with_creds PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_begin_registration PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_cleanup_expired_challenges PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_complete_registration_expired_challenge PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_complete_registration_invalid_challenge PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_complete_registration_success PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_list_credentials_all PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_list_credentials_by_user PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_load_existing_credentials PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_revoke_credential_exists PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_revoke_credential_missing PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_verify_authentication_expired_challenge PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_verify_authentication_invalid_challenge PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_verify_authentication_replay PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_verify_authentication_success PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_verify_authentication_unknown_credential PASSED
backend/tests/test_coverage_boost.py::TestFidoCredentialStore::test_verify_authentication_user_mismatch PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLockout::test_clear_lockout PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLockout::test_is_locked_out_expired PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLockout::test_is_locked_out_false PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLockout::test_is_locked_out_true PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLockout::test_record_failed_attempt_increments PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLockout::test_record_failed_attempt_triggers_lockout PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthSession::test_create_session PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthSession::test_destroy_session PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthSession::test_validate_session_empty_token PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthSession::test_validate_session_expired PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthSession::test_validate_session_file_not_found PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthSession::test_validate_session_invalid_token PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthSession::test_validate_session_valid PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthJWT::test_create_jwt PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthJWT::test_verify_jwt_expired PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthJWT::test_verify_jwt_invalid_parts PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthJWT::test_verify_jwt_invalid_signature PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthJWT::test_verify_jwt_valid PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthTOTP::test_generate_totp_secret PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthTOTP::test_get_totp_uri PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthUserManagement::test_get_user_exists PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthUserManagement::test_get_user_missing PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthUserManagement::test_register_admin PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthUserManagement::test_register_admin_duplicate PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthUserManagement::test_register_admin_invalid_role PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLogin::test_login_invalid_totp PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLogin::test_login_locked_out PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLogin::test_login_success PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLogin::test_login_unknown_user PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthRequireAuth::test_require_auth_bypass PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthRequireAuth::test_require_auth_jwt_token PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthRequireAuth::test_require_auth_no_token PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthRequireAuth::test_require_auth_role_insufficient PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthRequireAuth::test_require_auth_session_token PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLogout::test_logout_destroy_session PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthLogout::test_logout_temp_bypass PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthNotification::test_send_login_notification PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthMisc::test_audit_log PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthMisc::test_ensure_secure_dir PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthMisc::test_load_lockouts_invalid_json PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthMisc::test_load_lockouts_no_file PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthMisc::test_load_users_no_file PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthMisc::test_temporary_auth_bypass_disabled PASSED
backend/tests/test_coverage_boost.py::TestAdminAuthMisc::test_temporary_auth_bypass_enabled PASSED
backend/tests/test_coverage_boost.py::TestBrowserEndpoints::test_get_daily_summary_no_data PASSED
backend/tests/test_coverage_boost.py::TestBrowserEndpoints::test_get_daily_summary_with_data PASSED
backend/tests/test_coverage_boost.py::TestBrowserEndpoints::test_get_new_cves_no_data PASSED
backend/tests/test_coverage_boost.py::TestBrowserEndpoints::test_get_new_cves_with_data PASSED
backend/tests/test_coverage_boost.py::TestBrowserEndpoints::test_get_representation_impact_no_data PASSED
backend/tests/test_coverage_boost.py::TestBrowserEndpoints::test_get_representation_impact_with_data PASSED
backend/tests/test_coverage_boost.py::TestBrowserEndpoints::test_load_hash_index_error PASSED
backend/tests/test_coverage_boost.py::TestBrowserEndpoints::test_load_hash_index_missing PASSED
backend/tests/test_coverage_boost.py::TestBrowserEndpoints::test_load_summary_error PASSED
backend/tests/test_coverage_boost.py::TestSystemStatus::test_get_metrics_snapshot PASSED
backend/tests/test_coverage_boost.py::TestSystemStatus::test_get_readiness PASSED
backend/tests/test_coverage_boost.py::TestSystemStatus::test_get_storage_health PASSED
backend/tests/test_coverage_boost.py::TestSystemStatus::test_get_training_state PASSED
backend/tests/test_coverage_boost.py::TestSystemStatus::test_get_voice_status PASSED
backend/tests/test_coverage_boost.py::TestSystemStatus::test_safe_call_failure PASSED
backend/tests/test_coverage_boost.py::TestSystemStatus::test_safe_call_success PASSED
backend/tests/test_coverage_boost.py::TestReportGeneratorDB::test_ensure_tables_already_created PASSED
backend/tests/test_coverage_boost.py::TestReportGeneratorDB::test_ensure_tables_no_connection PASSED
backend/tests/test_coverage_boost.py::TestReportGeneratorDB::test_get_db_connection_failure PASSED
backend/tests/test_coverage_boost.py::TestReportGeneratorDB::test_get_db_path_custom PASSED
backend/tests/test_coverage_boost.py::TestReportGeneratorDB::test_get_db_path_default PASSED
backend/tests/test_coverage_boost.py::TestReportGeneratorDB::test_log_activity_fallback PASSED
backend/tests/test_coverage_boost10.py::TestAdminAuthSessionFile::test_get_totp_uri PASSED
backend/tests/test_coverage_boost10.py::TestAdminAuthSessionFile::test_load_users_corrupted PASSED
backend/tests/test_coverage_boost10.py::TestAdminAuthSessionFile::test_load_users_no_file PASSED
backend/tests/test_coverage_boost10.py::TestAdminAuthSessionFile::test_validate_session_corrupted_json PASSED
backend/tests/test_coverage_boost10.py::TestAdminAuthSessionFile::test_validate_session_expired PASSED
backend/tests/test_coverage_boost10.py::TestAdminAuthSessionFile::test_verify_totp_bad_code PASSED
backend/tests/test_coverage_boost10.py::TestApprovalLedgerEdgeCases::test_append_and_verify_chain PASSED
backend/tests/test_coverage_boost10.py::TestApprovalLedgerEdgeCases::test_check_file_permissions_windows PASSED
backend/tests/test_coverage_boost10.py::TestApprovalLedgerEdgeCases::test_key_loading_from_directory PASSED
backend/tests/test_coverage_boost10.py::TestApprovalLedgerEdgeCases::test_key_loading_with_revocation_list PASSED
backend/tests/test_coverage_boost10.py::TestApprovalLedgerEdgeCases::test_token_from_dict_roundtrip PASSED
backend/tests/test_coverage_boost10.py::TestGeoIPQueryProvider::test_query_provider_non_200 PASSED
backend/tests/test_coverage_boost10.py::TestGeoIPQueryProvider::test_query_provider_non_dict PASSED
backend/tests/test_coverage_boost10.py::TestGeoIPQueryProvider::test_query_provider_success PASSED
backend/tests/test_coverage_boost10.py::TestAuthGuardCallable::test_require_auth_returns_callable PASSED
backend/tests/test_coverage_boost11.py::TestAdminAuthTOTPFallback::test_generate_totp_secret_fallback PASSED
backend/tests/test_coverage_boost11.py::TestAdminAuthTOTPFallback::test_get_totp_uri_fallback PASSED
backend/tests/test_coverage_boost11.py::TestAdminAuthTOTPFallback::test_send_login_notification_oserror PASSED
backend/tests/test_coverage_boost11.py::TestAdminAuthTOTPFallback::test_verify_totp_manual_fallback_bad PASSED
backend/tests/test_coverage_boost11.py::TestAdminAuthTOTPFallback::test_verify_totp_manual_fallback_valid PASSED
backend/tests/test_coverage_boost11.py::TestAutoModeControllerBlocked::test_is_active_property PASSED
backend/tests/test_coverage_boost11.py::TestAutoModeControllerBlocked::test_request_activation_blocked PASSED
backend/tests/test_coverage_boost11.py::TestAuditArchiveAES::test_aes_decrypt_no_pycryptodome PASSED
backend/tests/test_coverage_boost11.py::TestAuditArchiveAES::test_aes_encrypt_no_pycryptodome PASSED
backend/tests/test_coverage_boost11.py::TestRepresentationGuardSelfTest::test_guard_score PASSED
backend/tests/test_coverage_boost11.py::TestRepresentationGuardSelfTest::test_run_tests PASSED
backend/tests/test_coverage_boost12.py::TestModeControllerLoadState::test_load_state_corrupted_json PASSED
backend/tests/test_coverage_boost12.py::TestModeControllerLoadState::test_load_state_invalid_mode_value PASSED
backend/tests/test_coverage_boost12.py::TestReportSimilarityLogCorrupted::test_log_potential_duplicate_corrupted_log PASSED
backend/tests/test_coverage_boost12.py::TestIntegrityBridgeReadState::test_read_state_corrupted_file PASSED
backend/tests/test_coverage_boost12.py::TestVaultSessionEdge::test_vault_unlock_session_expired PASSED
backend/tests/test_coverage_boost12.py::TestReportDraftAssistant::test_run_tests PASSED
backend/tests/test_coverage_boost13.py::TestApiV2ContractStrict::test_get_measurement_completeness_no_fields PASSED
backend/tests/test_coverage_boost13.py::TestApiV2ContractStrict::test_get_measurement_completeness_partial PASSED
backend/tests/test_coverage_boost13.py::TestApiV2ContractStrict::test_validate_response_strict_raises PASSED
backend/tests/test_coverage_boost13.py::TestApiV2ContractStrict::test_validate_response_strict_valid PASSED
backend/tests/test_coverage_boost13.py::TestRepresentationGuardFlatten::test_flatten_values_deeply_nested PASSED
backend/tests/test_coverage_boost13.py::TestRepresentationGuardFlatten::test_flatten_values_nested_list_with_dicts PASSED
backend/tests/test_coverage_boost13.py::TestVaultSessionAuditLogOSError::test_audit_log_oserror_suppressed PASSED
backend/tests/test_coverage_boost14.py::TestYGBErrorLog::test_log_method PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionDefaults::test_default_state_first_field_active PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionDefaults::test_default_state_other_fields_locked PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionDefaults::test_default_state_structure PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionProgress::test_progress_all_metrics_perfect PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionProgress::test_progress_bad_ece PASSED
